smiles,1syh score,4lde score,6y2f score,time (s)
O=C(/C(=C(/c1ccccc1)\C(=O)O)/Cc1ccccc1)c1ccccc1,-3.5,-9.1,-6.9,32.74852848
O(c1ccc(/C(=C/c2ccc([N+](=O)[O-])cc2)/C(=O)O)cc1)C,5.3,-9.4,-6,18.41890121
O(c1c(OCC)ccc(c1)/C=N\Nc1ncc([N+](=O)[O-])cc1)CC,-4.7,-8.5,-5.6,31.48756552
[O-][N+](=O)/C(=C/c1c(cc(N(C)C)cc1)C)/C,-5.9,-8,-5.3,8.524111032
O(c1cc2CCCC/C(=N/O)/c2cc1OC)C,-6.4,-7.5,-6,8.778259993
Cl/C(=C\Cl)/C(=O)Nc1c(O)cccc1,-6.3,-7.6,-5.3,7.452418804
OC(=O)C1CCC/C(=N/NC(=O)N)/C1,-8.8,-7.8,-5.4,7.897330523
O(c1c(ccc(OC)c1OC)/C=C/C(=O)c1c(O)cc(OC)cc1)Cc1ccccc1,6.6,-7.4,-7.2,55.33591723
Brc1cc(/C=C/2\N(CCc3c2cc(OC)c(OC)c3)C)c([N+](=O)[O-])cc1OC,14.9,-6.1,-6.1,28.2788434
O=C1NC(C(C1)(C)C)/C=C/1\NC(=O)CC1(C)C,-5.3,-7.4,-5.6,8.400403976
O(C(=O)Nc1nc(N)c([N+](=O)[O-])c(NC/C(=N/O)/c2ccccc2)c1)CC,-3.9,-9.3,-7.4,44.48938441
O1C(C(/C(=C/C(=O)OC)/C1=O)C)(C)C,-6.2,-6.8,-5,6.517694473
O=C(NC(=O)/C=C/C(=O)N)Cc1ccccc1,-8.4,-9.1,-6,12.80731249
O=C1C2CCN(CC2)/C/1=C/c1c2c([nH]c(=O)c1)ccc(OC)c2,1.7,-8.4,-6.5,15.25422835
s1c2c(n(/c/1=N/Nc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])C)cccc2,-0.3,-9.1,-6.8,31.68768668
FC(F)(F)c1cc(/C(=N\N(C)C)/C)ccc1,-7.5,-7.6,-5.4,8.786246061
O(c1cc2c(C(C(C)C)CC/C/2=N\NC(=O)N)cc1)C,-7.1,-6.3,-6.2,15.57409692
O(c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)C(=O)/C=C/c1ccccc1,-4.9,-9.8,-6.2,27.48259258
O(c1cc(/C(=N/O)/C=C/c2cc(OC)c(OC)cc2)ccc1OC)C,2.9,-9.2,-6.3,30.83710933
ClCCN(c1c(OC)cc(cc1)/C=N\NC(=O)c1cc(Cl)ccc1)CCCl,3,-8,-5.7,40.06494379
O1c2c(OC1)cc(OC(=O)C)c(C/C=C/c1ccc(OC)cc1)c2,2.2,-9.3,-6.1,27.81636095
O1c2c(OC1)cc(OCC)c(C/C=C/c1ccc(OC)cc1)c2,2,-8.9,-5.8,23.21115685
O=C1N(C(=O)N(C(=O)C1=C/C=C/N(c1ccccc1)C)C)C,5.2,-9.9,-5.9,14.89605236
s1c2c(nn/c/1=N\Nc1ccc(F)cc1)ccc(F)c2,-1.5,-9.6,-6.4,12.79552245
O=C(N1CCCCC1)/C(=C/c1ccc([N+](=O)[O-])cc1)/C,0.2,-9.3,-5.9,14.52092218
Clc1c(c(Cl)ccc1)/C=C/C=C/C=C(C#N)C#N,1.6,-8.7,-4.9,14.18498802
Brc1nc(OC)c(cc1)/C=N\NC(=S)N,-6.4,-6.2,-5.2,11.27571297
o1c2c(nc1/C=C/c1c(OC)cc(OC)c(OC)c1)cccc2,10.7,-9.5,-5.9,18.37399578
O(c1cc(CNC(=O)C/C=C/CC)ccc1O)C,-6.6,-8.6,-5.6,16.52440691
S(CC(NC(=O)/C=C/c1c(OC)ccc(OC)c1)C(=O)OC)CSC,2.1,-7.8,-5.4,39.048172
Clc1c(/C=C/C2(O)N(C(=O)N(C(=O)N2C)C)C)c(Cl)ccc1,-0.7,-7.9,-6.2,15.82646084
OC1(N(C(=O)N(C(=O)N1C)C)C)/C=C/c1ccc(OC)cc1,2.6,-8.8,-6,16.04234099
O(c1c(ccc(OC)c1OC)/C=C/C(=O)c1c(OC(=O)C)cc(OC)cc1)C,3.8,-8.2,-6.1,39.15758276
[O-]/[N+](=C\c1ccccc1)/c1c(cccc1)C,-6.2,-9,-5.5,7.90136528
[O-][N+](=O)C1CC(CCC1)/C=C(/C1CCC([N+](=O)[O-])CC1)\C#N,1.3,-8.6,-5.7,17.42762566
O=c1[nH]c(=O)[nH]c(c1C)/C=N\Nc1ccccc1,-7.7,-9,-6.1,13.13105655
Fc1c(NC(=O)OC/C=C/c2ccccc2)cccc1,-6.4,-9.2,-6.1,17.97201586
O(c1cc(CCNC(=O)/C(=C/c2cc(OC)c(OC)cc2)/C#N)ccc1OC)C,3.1,-9.5,-6.2,51.55845332
O=C1C(=C(/C(=N\OC)/C=C1C)C)C,-7.6,-7.3,-4.6,5.682184458
O1c2cc(C/C=C/c3cc(OC)c(OC)c(OC)c3)c(O)cc2OC1,6.4,-9.1,-6.4,27.70543957
O(c1c(cccc1)C)CCOC(=O)/C=C/c1ccccc1,-5.6,-8.8,-5.6,22.29151869
OC(c1ccccc1)(/C(=N\O)/c1ccccc1)C(=O)OC,-6.1,-7.9,-5.4,15.88207173
OC(=O)/C(=C/C=C/c1ccccc1)/C#N,-7.2,-8.2,-5,11.30267143
n1c(cc2c(cccc2)c1)/C=N\N,-8.1,-7.5,-5.2,6.325570107
Clc1c(OCCCC(C)C)c(c(c(Cl)c1)C)/C(=N\NC(=O)N)/C,-2.1,-7.7,-5.4,33.23239541
S(=O)(=O)(N/N=C(\CC)/c1cc(ccc1)C#N)c1ccc(cc1)C,-1.8,-9.6,-6.1,25.5258975
O1C(OCC(C)/C=C/C(=O)C(OC)OC)CCCC1,-6.2,-7.3,-4.9,17.3915
O(/C(=C/C(=O)O)/c1ccccc1)c1ccccc1,-7.9,-8.3,-5.6,12.46612453
O(C(C)(C)C)C(=O)/C(=C(/c1cc(OC)c(OC)c(OC)c1)\c1cc(OC)c(OC)cc1)/CC(=O)O,9.7,-4,-5.9,78.18588281
S(=O)(=O)(O/N=C/1\CC(CC(=C1)C)(C)C)c1ccc(cc1)C,-5.4,-9.2,-6.2,17.66865635
O(C(=O)C1CN(C/C/1=N/NC(=O)N)C(=O)OCC)CC,-6.9,-6.8,-5.7,17.6589911
O(C(=O)/C(=C(/N)\C)/n1[nH]c(=O)ccc1=O)CC,-6.4,-7.4,-5.4,11.33104229
S(=O)(=O)(c1cc2c(cc1)cccc2)C/C=C/COc1ccccc1,-3.5,-9.6,-5.3,25.10984945
S(=O)(=O)(N/N=C(\C1CC(=O)OC1)/c1cc(OC)c(OC)cc1)c1ccc([N+](=O)[O-])cc1,5,-8.8,-7.2,59.63167238
o1c(ccc1[N+](=O)[O-])/C=C/N=[N+]=[N-],-8.3,-7.3,-5.1,7.279466152
ClC(Cl)(Cl)/C=C/C(=C(C(=O)OCC)C(=O)OCC)C,-3.4,-6.7,-4.8,16.49814463
O(C(=O)CC/C(=N\N(C)C)/C)CC,-5.9,-5.9,-4.3,10.63028979
[O-][N+](=O)c1c(cc(c([N+](=O)[O-])c1)/C=C/c1cccnc1)/C=C/c1cccnc1,23,-8.1,-6.7,37.45166755
O(c1c(OCC)ccc(c1)/C=N\NC(=O)c1c(O)cccc1)CC,-5.2,-7.9,-6.3,29.64434361
O=C(c1[nH]c2c(c1)cccc2)/C=C/c1ccccc1,-1.3,-9.8,-6.1,13.11632252
O=C(c1[nH]c2c(c1)cccc2)/C=C/c1ncccc1,-0.9,-9.5,-6.2,13.89392662
S(=O)(=O)(N/N=c\1/n(c2c(cc1)cccc2)C)c1ccc(cc1)C,-0.7,-9.7,-6.4,18.2717495
O=C(N/N=C/1\C2(C(C3C(C4(C(CC3)C/C(=N/NC(=O)N)/CC4)C)CC2)CC1)C)N,36.2,-6.3,-8.1,22.42390871
Brc1ccc(cc1)/C=C/C=C/C(=O)OC,-2.2,-8.4,-4.7,9.474190474
[O-][N+](=O)c1c(N/N=C\2/C3(CCCC3)C(=C)CCC2)ccc([N+](=O)[O-])c1,-3.9,-9.4,-6.5,24.21320796
N(=C\c1ccccc1)/C(C)(C)/C=C/c1ccccc1,-2.2,-8.2,-5.6,14.14949512
O=C1CC(CC(=O)C1C(=O)C)/C=C/c1ccccc1,0.1,-9.5,-6.2,12.41149569
S(/C(=C\C(=O)OCC)/C(=C)C)c1ccccc1,-6.8,-7.7,-4.9,13.42937803
Clc1ccc(/C=C/C2=N/C(=C/OCC)/C(=O)O2)cc1,8.8,-8.5,-5.8,13.36831117
O=C1/C(=N\Nc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2)/CC=C1C,-6.8,-9.3,-6.4,16.06413245
Clc1nc2[nH]c(nc2nc1Cl)C,-7.8,-6.4,-4.8,4.843411446
n1ccc(/C(=C(\c2ccccc2)/C#N)/c2ccccc2)cc1,-4.4,-7.5,-6,16.30342221
OC(C(=O)NC/C=C/c1ccccc1)(C)C,-6.5,-8.3,-5.8,11.10479403
O1C2(OCC1)CC1C(CC2)(C(=O)/C(=C/c2occc2)/CC1)C,-2.4,-8.5,-6.3,12.34508538
S1c2c(c3CCCCc3cc2)/C(=N\NC(=O)N)/CC1,-4.7,-6.9,-6.2,11.30610824
O1C(OCCC/C=C/CCO)CCCC1,-6.6,-6.8,-4.8,13.45445704
O(C1CCCCC1)C(=O)/C=C/C(=O)N1C(CN(C(C1)C)C(=O)/C=C/C(=O)OC1CCCCC1)C,18.9,-7.7,-6.5,60.43373609
S(=O)(=O)(O)/C(=C\1/c2c(-c3c1cccc3)n[nH]c2C)/C,-7.5,-7.4,-6.1,10.29014015
Clc1cc(c(O)cc1)/C=C/C(=O)C,-7.4,-7.5,-4.9,7.05685091
O(C1CC2=C/C(=N/O)/C3C(C2(CC1)C)CCC1(NC(=O)CCC31)C)C(=O)C,12.3,-3.1,-6.8,16.41466117
OC1/C(=N\C(=O)OCC)/CCCC1=O,-6.6,-7,-4.8,7.639499903
ClCCN(CCCl)c1ccc(cc1)/C=N\NC(=O)C(=O)c1c2c([nH]c1)cccc2,0.2,-10,-6.4,54.96119905
Clc1c(N/N=C(/C(=O)C2CC2)\C#N)cccc1,-6.4,-7.9,-5.2,13.32242036
S1C(=S)N(C2CC2)C(=O)/C/1=C/c1ccc(cc1)C,2.2,-8,-5.4,10.17470694
o1nc(c(/N=C(/NO)\C)c1/C=C/c1ccccc1)C,-5.8,-9.2,-6.3,18.50922799
S(Cc1ncnc2nc[nH]c12)C#N,-6.9,-6,-4.5,7.396884203
Clc1ccc(cc1)/C=N\OC(=O)c1ccccc1,-7.4,-8.7,-4.9,12.39148283
N(/N=N/CCCC)/C=C/C(C)(C)C,-6.1,-6.1,-4.5,9.583592653
O(C(OCC)/C(=C\N(C)C)/N=C(C#N)C#N)CC,-4.8,-5.5,-4.2,18.76938009
FCC(=O)N(O)c1ccc(cc1)/C=C/c1ccccc1,9.5,-9.8,-6.1,16.5595181
O=C1NC(=O)C(C(C1C#N)/C(=C/c1ccccc1)/C)C#N,-0.4,-7.7,-6,16.19649601
N1(CC1)/C=C/C(C)(C)C,-4.8,-5,-3.4,5.105987549
O(c1c(cccc1)/C=N\Nc1ncc([N+](=O)[O-])cc1)CC,-4.9,-8.8,-5.5,20.57631421
OCC(NC(=O)/C=C/c1c([N+](=O)[O-])cccc1)CC,-4.8,-8.6,-5.6,16.60315943
O(C(=O)/C(=C\C(=O)OC)/Nc1c([N+](=O)[O-])cc(cc1)C)C,-7.3,-7.8,-5.6,19.92176294
O(c1c(O)c(/C=C/C(=O)c2ccc(OC)cc2)ccc1)C,-1.8,-9.1,-6.1,17.45603156
O(c1ccc(cc1)/C=N/NC(=O)CNC(=O)n1ccnc1)C,6.3,-8.7,-5.9,26.42065883
O=C(c1ccccc1)/C=C/C(=N\Nc1ccccc1)/c1ccccc1,-1.7,-7.8,-7.2,33.87004185
S=C(N/N=C\c1nc2c(c3c1cccc3)cccc2)N,-6.8,-8.6,-6.5,13.41893816
o1nc(c(c1/N=C/OCC)C#N)C,-6.7,-6.1,-4.9,8.380025148
