SMILES,qed,pen_logP,drd,jnk3,gskb,sa_nom
CC(C)(C)NC(=O)c1cccc(NC(=S)NC(=O)c2ccccc2F)c1,0.720676139,1.48952479,4.55E-05,0.03,0.01,1
CN(CCc1cccs1)C(=O)[C@@H]1C[C@@H]1c1ccccc1C(F)(F)F,0.770933047,1.446794138,0.005620662,0,0,0.390775906
Fc1ccccc1Cn1c(-c2ccccc2)nc2ccccc21,0.526598748,3.166739865,0.009938616,0,0.01,1
CCCOc1ccc(CNC(=O)c2ccc3ncccc3c2)cc1,0.747881992,2.197288734,0.00039768,0,0.02,1
CN(C(=O)CSc1nc2cc(Cl)ccc2o1)C1(C#N)CCCCC1,0.758879721,1.534882264,0.000507427,0.01,0.02,0.751554563
CCC[C@H](C)N(C)S(=O)(=O)c1ccc(CC(=O)[O-])s1,0.747973663,-2.586948014,0.000236822,0,0.01,0.181082121
COc1ccc(NC(=O)c2n[nH]c3cccc(Cl)c23)cc1OC,0.766977236,1.394131943,0.001061995,0.02,0.13,1
COCCOc1cccc(CN2CCN(C(=O)OC)CC2)c1,0.747185609,-0.294189291,0.000863867,0.01,0,1
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NCCCN1CCOCC1,0.755858627,1.110958702,0.010376327,0,0,0.994599669
COc1cccc(NC(=O)CSCCc2ccccc2)c1,0.793989924,1.913889797,4.85E-05,0,0.01,1
COc1ccccc1N1CCN(C(CNC(=O)C(=O)NCCN(C)C)c2cccnc2)CC1,0.540592796,-2.066357373,0.023686356,0.01,0,0.670244126
O[C@@H]1C[C@H](C2CCCCC2)[NH+](Cc2cccc3[nH]ccc23)C1,0.799309003,-2.129183108,0.045613697,0.05,0.16,0.004067961
CC(=O)c1ccccc1C(=O)N1CCC(CO)(CCOc2ccccc2)CC1,0.744772131,1.317427263,0.001105974,0,0.01,0.999235236
CC(C)C[C@@H](C(=O)N[C@H]1CC(=O)N(C2CC2)C1)N1CCCCC1=O,0.79515394,-2.002560835,0.001698848,0.01,0.01,0.263679459
COc1cc2c(cc1OC)CC([NH3+])C2,0.741003261,-2.505045674,0.004543434,0,0.01,0.573782697
COc1ccc(NC(=O)[C@@H](C)[NH+](C)Cc2ccc(Cl)cc2)c(OC)c1,0.793875636,-1.043450231,0.0004602,0.02,0.02,0.178021822
C=C(C)COCc1nc2ccccc2n1CC(=C)C,0.736717564,1.266257443,0.000442718,0,0.01,0.950108803
C[NH2+]C[C@@H]1C[C@@H]1c1c(F)cccc1Cl,0.79019061,-2.407241376,0.003645178,0.01,0.01,0.011361478
Cn1c(=O)c2c(ncn2CCN2C(=O)c3ccccc3S2(=O)=O)n(C)c1=O,0.583594362,-3.390601222,0.000314366,0.01,0.01,0.797564112
CC(=O)N1CC[C@@H]([NH2+][C@H](C)c2ccc3[nH]c(=O)[nH]c3c2)C1,0.748455604,-4.05367305,0.00727712,0.02,0.01,0.012904203
CC(C)N(C)C(=O)[C@H]1CSCN1C(=O)/C=C/SCc1ccco1,0.735455381,-0.870801498,0.000875282,0,0.01,0.08899066
CC(C)CN(CCC#N)C(=O)NC[C@@H]1CC[C@H](C(=O)[O-])O1,0.70390888,-3.98832139,0.000808473,0,0.03,0.045321488
CCN1CCN(C(=O)c2nnc3sc(-c4ccccc4Cl)nn23)CC1,0.701205661,-0.201068544,0.000903662,0.02,0,0.926549005
CCOc1cc2c(cc1Cl)C1=CCCC1C(=O)O2,0.606218476,0.160226752,0.003346673,0,0.01,0.26684961
COc1cc(C(=O)NCC(c2cccnc2)N2CCc3ccccc3C2)cc(OC)c1OC,0.568530834,0.890903333,0.022907878,0,0.03,0.731701843
COc1ccccc1NC(=O)c1cc2c(cc1Cl)N1CCCCCC1=NS2(=O)=O,0.787329603,1.542655716,0.001941763,0.01,0,0.893707531
COc1cccc(C[C@@H](NCc2ncn(C)n2)c2ccccc2)c1,0.726558517,0.147404565,0.003187255,0.06,0.03,0.72815309
OCCNCCCCCOc1ccc(F)cc1,0.64932882,0.195692759,0.00622733,0,0.01,1
CCCCOc1ccccc1NC(=O)c1scnc1C1CC1,0.767686895,2.151044775,0.002126027,0.01,0,0.994164044
O=C(CSC1CCCC1)N1CCC(c2nc3ccccc3s2)CC1,0.793692345,2.314624942,0.006802202,0,0.01,0.979316776
FC(F)(F)c1cccc(NC(=S)N2CCCC2)c1,0.789064385,1.561511959,0.000147815,0,0,1
CN(Cc1ncc[nH]1)C(=O)c1cc(COc2c(F)cccc2F)on1,0.739934143,-0.113777022,0.002110795,0.07,0.05,0.820257479
CC(C)CN1CCO[C@@H](CNC(=O)[C@]23CC[C@H](C[C@@H]2Br)C3)C1,0.752969376,-2.356468326,0.008169578,0.02,0,0.000515299
COc1ccc(-c2noc(C[NH+]3CCCC[C@@H]3C(=O)[O-])n2)cc1OC,0.747249524,-4.791685108,0.001321602,0.02,0,0.009018107
NC(=O)C[C@H]1CCC[NH+](Cc2cccc(O)c2)C1,0.706269747,-4.306886937,0.011302032,0.02,0.04,0.004641404
COc1ccc(-c2nc(CN3CCNC(=O)C3)c(C)o2)c2ccccc12,0.782782841,0.386730818,0.002032434,0.01,0.08,0.981289395
O=C1c2cccc(OCC(=O)N3CCCc4ccccc43)c2CCN1Cc1ccc(Br)cc1,0.490370223,2.651267128,0.01981986,0,0.02,0.981971838
c1ccc(Cn2c(CSc3nnnn3-c3ccccc3)nc3ccccc32)cc1,0.397989571,2.27066346,0.013072896,0,0,1
O=C(Cc1ccccc1Cl)N1CCC[C@@H](COc2cccc(C(=O)N3CCCC3)c2)C1,0.666950488,1.86084861,0.002122585,0.03,0.01,0.869451526
CCCCCc1nnc(NC(=O)Nc2cn(C)nc2CC)s1,0.766568061,0.588778628,0.00505937,0,0.06,0.835040633
COC(=O)c1ccc(C=NN2CCN(c3ccccc3)CC2)cc1,0.64084522,0.616383899,0.00021857,0.02,0,1
O=C(COc1ncnc2ccc(Br)cc12)Nc1ccccc1Cl,0.726962537,2.041983304,0.000389559,0.05,0.01,1
COc1ccc(CNC(=O)NC[C@@H](C)[NH+]2CCc3sccc3C2)cn1,0.718543678,-3.182261435,0.011355755,0.02,0.04,0.012456982
O=C(NC1CCCCCC1)N[C@H]1CCSc2c(F)cccc21,0.793190821,1.577719966,0.001680236,0.01,0,0.67664626
O=C(NCc1ccc2c(c1)OCCCO2)[C@H]1CCCN1C(=O)c1cc(Cl)cc(Cl)c1,0.764345441,1.348905365,0.011181828,0,0.01,0.748506434
CCCN1CCN(CCCNC(=O)c2cc3c(=O)oc4ccc(C)cc4c3s2)CC1,0.462060218,1.001587649,0.004851205,0,0,0.938776172
COc1ccc(-n2nc(C(=O)NCC(=O)NCCCN3CCOCC3)c3ccccc3c2=O)cc1,0.439554025,-1.333764634,0.005455434,0,0,0.99484995
COc1ccc(NC(=O)c2cc3c(Cl)nc4ccccc4c3s2)c(OC)c1,0.469130185,3.19474177,0.000478962,0.02,0,1
COc1ccccc1[C@@H](NC(=O)c1ccc2nncn2c1)C(C)(C)C,0.792693795,0.297590308,0.000251619,0.03,0.02,0.53727742
O=C(CCN1CCN(CC(=O)Nc2ccccc2Cl)CC1)Nc1ccccc1F,0.72495978,1.180903568,0.002238284,0.01,0,1
CS(=O)(=O)NCCCNC(=O)C1(c2cccc(Cl)c2)CCCCC1,0.72217776,0.248653763,0.000242745,0.01,0,0.983595391
CCN(C[C@@H]1COc2ccccc2O1)C(=O)NCc1ccc(Cn2ccccc2=O)cc1,0.620820573,0.439374145,0.002980565,0,0.01,0.656552349
COCC(=O)N1C[C@@H](C)c2ccccc21,0.736227928,-0.833282344,0.003268945,0,0,0.839276822
COC(=O)c1sc(S(=O)(=O)N2CCC(C(N)=O)CC2)c(C(=O)OC)c1C,0.707123485,-1.962354974,0.001503521,0,0.01,0.930327868
COc1ccc2c(c1)[C@H]([NH2+]CCCC(=O)NC1CC1)CC2,0.743582988,-2.250338999,0.019839768,0,0.04,0.127335426
CC[C@H](C)Cn1c([C@H]2CC(=O)N(c3cccc(C)c3C)C2)nc2ccccc21,0.613086997,2.161305168,0.00216082,0,0.01,0.446831372
CC(C)NC(=O)Cn1c(CCNC(=O)c2ccco2)nc2ccccc21,0.680122949,-0.028358388,0.000503726,0,0.01,1
Cc1ccc([C@H]2Nn3c(C)nnc3S[C@H]2C(=O)NCc2ccco2)cc1,0.73521545,-0.808649073,0.000415504,0.01,0.02,0.216299283
CCOC(=O)NC(=O)c1c(NC(=O)Cc2ccc(F)cc2)sc2c1CC[C@H](C)C2,0.766342951,1.326012349,0.001722251,0.1,0,0.72495661
Cc1cccc(-c2nn(C[NH+]3CCCCC3)c(=S)n2-c2ccccc2)c1,0.717647339,0.106621199,0.011848395,0.01,0.02,0.261883677
Cn1cnc(S(=O)(=O)Oc2ccc(Cl)cc2Br)c1,0.797574896,-0.029724531,0.000287548,0.01,0,0.826121189
CC[NH2+][C@H](Cc1ncnn1C)C1([NH+]2CCCC2)CCCC1,0.728770974,-5.968387297,0.012826235,0.01,0.08,1.95E-05
COc1ccc(-c2noc(N3CCC[C@@H](C(=O)N4CCN(c5ccccc5F)CC4)C3)n2)cc1,0.571381073,0.645453599,0.009838194,0.01,0.06,0.679241551
COc1ccccc1CN1CCC[C@@H](c2cc(C(=O)NCc3ccncc3)on2)C1,0.647866285,0.553135484,0.021892687,0.02,0.07,0.651067721
Cc1ccc(-c2nc(-c3ccc(OCC(F)(F)F)nc3)no2)cc1,0.719747657,1.814623848,0.001240875,0.06,0.04,0.99998601
Cc1ccc(CN(C(=O)N[C@H](C)c2nnc3ccccn23)C2CC2)cc1C,0.750248726,0.926723923,0.002329673,0,0.04,0.632591152
CCC(=O)N1CCc2cc(Br)cc(S(=O)(=O)NCCCN(C)Cc3ccccc3)c21,0.541830614,1.040136956,0.040866443,0.01,0,0.913019365
Cc1nccn1-c1ccc(C[NH2+][C@@H](C)c2ccccc2N(C)C)cc1F,0.738875342,-0.383897176,0.003124408,0.02,0.02,0.112485593
C[C@@H](Nc1ccc(OC(F)F)cn1)c1ccc(NC(=O)C2CC2)cc1,0.787687493,1.597754045,0.00126715,0.02,0.03,0.846477691
CC(C)=C1Oc2c3c(cc(C)c2C1=O)OCN(Cc1ccccc1)C3,0.770555138,1.375755004,0.026567498,0.04,0.01,0.645795865
COc1ccc(CN/C(C)=C2/C(=O)N(c3ccc(OC)cc3)N=C2C)cc1,0.796205395,1.30863254,0.002092065,0.01,0,1
CCOC(Cn1c(-c2ccc(OC)cc2)nc2ccccc21)OCC,0.578979311,1.916998764,0.000323612,0.02,0.04,1
COc1ccccc1C=CC(=O)NCC(=O)NN=C(C)c1ccc(Cl)cc1,0.436518501,0.876977075,5.05E-05,0,0,1
CCC[C@@](C)(CO)NC(=O)Nc1ccc(N2CCc3sccc3C2)cc1,0.717448741,0.980201327,0.004861362,0,0.02,0.495728877
CCOC(=O)C1CCC(NC(=O)[C@@](C)([NH3+])CC)CC1,0.719615738,-2.676262874,0.000432395,0.01,0.02,0.253448385
CC(=O)Nc1ccc(NC(=O)Nc2ccccc2)cc1,0.79978679,1.864232383,0.000566538,0,0,1
O=C(NCc1ccc(N2CCCC2=O)cc1)c1ccccc1C(=O)c1ccccc1,0.63905295,2.035401299,0.001213039,0.03,0,1
C[NH+](C)C1(CNC(=O)C2CCN(C(=O)c3ccc(F)cc3)CC2)CCCCCC1,0.738202776,-0.93137449,0.007440567,0.01,0,0.532267331
COc1ccc(CCn2c(=O)[nH]c3cc(C(=O)NCCCN4CCOCC4)ccc3c2=O)cc1OC,0.407938314,-0.980664652,0.004853462,0.01,0,0.973096186
CCC[C@H](C)C(=O)N1CCC2(CC1)OC[C@H](C)O2,0.775585099,-1.674685465,0.001432157,0,0,0.045705639
COC[C@H](O)CCCC(F)(F)F,0.708010862,-1.139602201,0.004521709,0,0,0.622115033
CC(C)c1nsc(NC[C@H](C2CC2)[NH+](C)C)n1,0.796659766,-3.402727847,0.024772936,0.01,0.01,0.00399118
CCC[C@@H]1CC[C@H](C[NH3+])[C@H]([NH+]2C[C@@H](C)C[C@@H](C)C2)C1,0.771969802,-4.359233603,0.005750912,0.01,0.04,5.53E-07
CC(=O)C1=C([O-])C(=O)N(CCC2=c3ccccc3=[NH+][C@H]2C)[C@H]1c1ccccc1F,0.728246472,-5.096806317,0.000302235,0.01,0,0.005050414
Cc1cc(C)n(C[C@@H](C)CNC(=O)NCc2cc3ccccc3o2)n1,0.722402114,0.543228488,0.000366714,0.03,0.02,0.647603204
O=S(=O)(NCc1csc(-c2ccccc2)n1)c1ccccc1,0.780771852,1.448311739,0.000694762,0,0.01,1
Cc1ccccc1C[S@](=O)CCCc1ccccc1,0.779753359,1.435725188,0.007347364,0,0.01,0.949195701
Cc1cc(=O)n(CC(=O)N2CCC[C@@H](c3[nH+]ccn3C)C2)c2ccccc12,0.711352014,-1.751177165,0.000924864,0,0.01,0.10355704
O=S(=O)(c1cc(Cl)c(Cl)s1)N1CCN(c2cc(C(F)(F)F)cc[nH+]2)CC1,0.725193847,-0.086075968,0.00197208,0,0,0.157528604
COC(=O)C(C)(C)C[NH2+][C@@H]1C[C@H]1c1ccccc1,0.798293453,-2.673129779,0.000879672,0.01,0,0.027663269
Cc1cc(Cl)c(NC(=O)C(=O)NC2CCC(O)CC2)cc1Cl,0.721356634,0.407991258,0.003044537,0.04,0.02,0.999432776
Cc1cc(C(=O)Nc2ccccc2-n2ccc(C(N)=O)n2)c(C)o1,0.76888896,0.152307655,8.82E-05,0,0.01,0.996952707
C[NH+]1CCC2(CC1)CNC(=N)N2c1ccc(Cl)c(Br)c1,0.7120962,-3.406202438,0.036664807,0.02,0.05,0.000231542
C[C@H]1CCC2=C(C1)S[C@H](/N=C/[C@@H]1C=NN=C1c1ccccc1)[C@@H]2C#N,0.757742196,-0.456513265,0.0038126,0.01,0.12,0.000224361
CC1=NC(SCC(=O)Nc2ccccc2C(F)(F)F)=NC(=O)[C@H]1Cc1ccccc1,0.74966718,1.46341905,0.000200794,0.01,0.02,0.386702247
CCC(COC)NC(=O)c1ccc(OC)c(OC2CCN(C(C)=O)CC2)c1,0.750696444,-0.44126811,0.001419388,0,0,0.787655746
COc1cccc(CCC(=O)N2c3ccc([N+](=O)[O-])cc3C[C@@H]2C)c1Cl,0.581297663,1.377203978,0.00141915,0.13,0,0.692065166
O=C(CCc1cccnc1)Nc1ccc(OCc2ccccc2)cc1,0.704176786,2.569254169,0.000394987,0.01,0,1
CC(=O)CCc1ccc(OCC(=O)N2CCO[C@@H]3CCCC[C@H]32)cc1,0.795449808,-0.193913358,7.48E-05,0.01,0.02,0.543337003
O=[N+]([O-])c1cc(Cl)ccc1N1CCN(c2ccccc2O)CC1,0.689192891,1.303258807,0.003948371,0.05,0,1
Clc1cccc(N2CCN(c3nc4ccccc4c4nc(-c5ccncc5)nn34)CC2)c1,0.415261004,1.923241092,0.005096131,0.03,0.27,0.968088199
O=C([O-])[C@H]1[C@@H]2CC[C@@H](O2)[C@@H]1C(=O)N1CCN(c2cccc(Cl)c2)CC1,0.783050189,-3.869426241,0.000975766,0.05,0.01,0.00394471
CC1(C(=O)N2CCN(Cc3ccccc3Cl)CC2)CC1(Cl)Cl,0.76848885,0.875599726,0.005072837,0,0,0.777976276
C[C@@H](NC(=O)C(=O)NCC1CCN(C(=O)c2ccncc2)CC1)c1ccccc1,0.758336518,-0.654830272,0.000526042,0,0.02,0.864498118
Cc1ccc(C)c(N2CCN(C(=O)c3ccc4c(c3)c(C)c(C)n4C)CC2)c1,0.665175633,2.209099674,0.00223727,0.01,0,1
CCSCC[C@@H](C)NC(=O)N1CCN(C(=O)c2ccc(C)cc2)CC1,0.790713371,0.396812067,0.000982069,0,0.01,0.853559275
C[C@H](CCO)CNC(=O)NC[C@@H]1CN2CCCC[C@@H]2CO1,0.669803939,-2.949105916,0.010670303,0.01,0,0.147678677
COc1cccc(N2CCN(CC(=O)NC(=O)NCc3ccco3)CC2)c1,0.797896063,-0.646470341,0.039021829,0,0,1
O=C(NCCCN1CCOCC1)Nc1ccc(Cc2ccc(NC(=O)NCCCN3CCOCC3)cc2)cc1,0.309768495,0.578020003,0.03272376,0,0,0.971501831
C#CCN(CC(=O)[O-])C(=O)N(C)[C@H](C)c1cccs1,0.739252755,-3.27651672,0.00090256,0.01,0.01,0.050945427
O=C(N[C@H]1CC(=O)N(c2cccc(F)c2)C1)c1cc2ccccc2oc1=O,0.722457563,-0.158314547,0.000119599,0.02,0.01,0.832117416
COc1cccc(C(=O)CN2CC[NH+]3CCC[C@@H]3C2)c1,0.799484536,-3.935983952,0.036217713,0.01,0,0.011691647
CSc1ccc(CN(C)C(=O)c2c(C)nn(-c3ccccc3)c2C)cc1,0.625672614,2.357878161,6.56E-05,0,0,1
O=C(c1ccnc2ccccc12)N1CCCC1,0.748035409,0.78788111,0.00028517,0,0,1
CC[NH+]1CCC[C@@H]1CN(C)S(=O)(=O)c1cccc(C[NH3+])c1,0.715740796,-5.695512573,0.00242879,0.02,0,0.000399968
O=C(NCc1ccc(F)cc1)c1ccc2[nH]c3c(c2c1)CCCC3,0.748507352,2.106305877,0.048604667,0,0.02,1
C=CCN(CC=C)C(=O)C1CCN(C(=O)C(C)(C)C)CC1,0.730415309,-0.046569994,0.003680201,0,0.03,0.907082678
O=C(NC1CC1)c1ccc(NC(=O)[C@H]2CCCN(C(=O)Cc3ccc(F)cc3)C2)cc1,0.749370955,0.711256512,0.001499643,0,0,0.955728928
C[C@]1(c2ccccc2)NC(=O)N(Cc2nc(-c3ccccc3)no2)C1=O,0.732495699,0.161290209,0.000145851,0,0.03,0.89170977
Cc1cc(C)c(NC(=O)c2cc3ccccc3n2C)c(C)c1,0.748024701,2.378027437,0.000154552,0.02,0,1
COc1ccc(S(=O)(=O)N2CCCCCC2)cc1C(=O)N1CCC[C@H](C)C1,0.786858132,0.646520562,0.000798111,0,0,0.926265446
C[C@H](C(=O)OCC(=O)N(C)[C@@H]1CCCc2ccccc21)c1cccs1,0.761859007,0.774227677,0.002005874,0.04,0.02,0.365039847
Cc1ccc(S(=O)(=O)N2CCCC[C@@H]2CCNC(=O)Cc2ccc(Cl)cc2)cc1,0.717212079,1.436232495,0.001110679,0.01,0,0.915437123
O=C(NCC1CCCN1S(=O)(=O)c1cccs1)C(=O)Nc1cccc(F)c1,0.733640166,-0.949506766,2.72E-05,0.04,0,0.732755858
CCc1nnc2n1CCN(C(=O)COCCc1ccccc1)C2,0.757152685,-0.872438969,0.001238972,0,0.01,0.991673669
O=C(c1cccc(F)c1)N1CCN(c2ccc(-c3noc(C4CC4)n3)cc2)CC1,0.677289256,1.595475738,0.003309674,0.03,0.03,1
O=C(Cc1ccc(F)cc1)/N=C1/S[C@H]2CS(=O)(=O)C[C@@H]2N1c1ccc(F)cc1F,0.734388939,-0.393405462,0.009600372,0,0,0.234587881
N#CCCCCNC(=O)N[C@@H](c1ccccc1F)C1CCCC1,0.745108705,1.25824345,0.003245767,0.02,0.03,0.690389867
Cn1c(CC(=O)c2cccc(Cl)c2F)nc2ccccc21,0.689944992,1.63737385,0.004859567,0,0.02,1
C[C@@H](C(=O)[O-])N(C)C(=O)NC[C@H]1CN2CCC[C@@H]2CO1,0.688271417,-5.393785993,0.004553957,0.03,0.01,0.022947604
O=C(Cn1c(O)ccc1O)c1ccc(-c2ccccc2)cc1,0.724188688,1.369753566,0.002112538,0.02,0.07,1
Cc1cccc(-n2ncc(C(=O)Nc3ccccc3)c2C2CC[NH2+]CC2)c1,0.750495987,-0.046334394,0.001155633,0.01,0,0.571736251
O=C(NCC1([NH+]2CCCCC2)CCOCC1)c1n[nH]c(C2CC2)c1Cl,0.733977756,-2.808849313,0.03501162,0.03,0.07,0.016699985
CCS(=O)(=O)N1C[C@H](C(=O)N[C@@H](C)CCc2ccccc2)Oc2ccccc21,0.772697034,-0.25890046,0.000863825,0,0.01,0.498519075
O=C(Nc1ccc(Cl)cc1)c1cc(S(=O)(=O)N2CCOCC2)c(Cl)cc1Cl,0.767449226,1.867131269,0.00060491,0.01,0,1
CNC(=O)[C@@H]1CCCN(S(=O)(=O)c2c(C)nn(CC(=O)NC(C)(C)C)c2C)C1,0.732294015,-2.407523006,0.001158149,0,0,0.526879708
Nc1cc(N)nc(SCC(=O)N2CCc3ccccc32)n1,0.655200467,-1.008659774,0.00752159,0,0,0.988092661
COc1cccc(OC)c1C(=O)N1CCN(c2nccn2-c2ccccc2F)CC1,0.647304502,0.682843499,0.002013809,0.01,0,0.992862904
CCCCN(Cc1ccccc1)S(=O)(=O)c1cc(Br)cc2c1N(C(C)=O)CC2,0.611201761,1.886072337,0.003145349,0.01,0,0.938266295
CNC(=O)NC(=O)[C@H](C)Nc1ccccc1CCC(F)(F)F,0.781028587,-0.338904525,0.001876187,0.01,0,0.70438956
C[C@@H](OC(=O)[C@@H]1C[C@@H]1c1ccc(OC(F)(F)F)cc1)c1ccccn1,0.749932033,1.080353831,0.002527642,0,0.04,0.255782307
CC[NH+]1CCN(Cc2nc3cc(NC(=O)c4ccc(Cl)cc4)ccc3n2C)CC1,0.675126239,-0.875925348,0.01941038,0,0,0.432246399
CC[C@H](C)Sc1nncn1-c1ccccc1C,0.775090701,0.775318616,0.00055729,0,0,0.779241363
COc1ccc(OC)c(S(=O)(=O)N(C)CC(=O)N2CCc3ccccc3C2)c1,0.735182281,-0.264737722,0.001310245,0,0,1
CCC(CC)n1nccc1C(=O)O[C@@H](C)[C@H]1CCCO1,0.751714844,-0.722769676,0.001787154,0.02,0.05,0.081552351
CC(C)N[C@@]1(C#N)CC[C@@H](N(C)C[C@@H]2CC[NH+](C)C2)C1,0.758924746,-5.16908741,0.00653287,0.02,0.02,5.81E-06
CO[C@@H]1CCC[C@H](OC(=O)CCc2c(C)nn(C)c2C)C1,0.782874479,-0.670034376,0.002591671,0.01,0.03,0.378015148
NC(=O)c1ccc(/C=C/C(=O)N(Cc2ccncc2)C[C@H]2CCCO2)cc1,0.763659381,-0.346837317,0.002601139,0.01,0.08,0.729537066
C[C@H]1C[C@@H](N(C)CC(=O)N2CCOCC2)CC[NH+]1C,0.703072067,-5.619619672,0.003580098,0.01,0,0.002882393
NC(=O)c1ccc(CNC(=O)NCC(=O)N2CCc3ccccc32)o1,0.743483584,-1.558223717,0.001067034,0,0.03,0.989421686
COc1ccc(-c2cc(=O)n(CCNC(=O)c3cc(Cl)ccc3OC)cn2)cc1,0.643441038,0.875670538,0.001764914,0.04,0.03,1
COc1ccc(CN(C)C(=O)CCC(=O)c2cccs2)cc1F,0.727482358,1.413307102,0.000207239,0,0,1
COc1cccc(CN(C)C(=O)C(=O)Nc2cccc3cccnc23)c1,0.735401256,0.719488806,7.14E-05,0.03,0,1
COCCCNC(=O)[C@H]1CN(C(=O)c2cccs2)CC12CCCCC2,0.789781131,-0.577716993,0.001038011,0,0,0.150122738
COc1ccc(-c2cc(C(=O)NCC(F)(F)F)c3ccccc3n2)cc1OC,0.709046624,2.163501331,0.002419611,0.02,0.01,1
CC(=O)N[C@@H](C)c1nc2ccccc2n1CCOc1ccc(C)c(C)c1,0.731979276,1.423439157,0.000115592,0,0,0.914601995
COc1ccc(Nc2nc3ccccc3n2C)cc1,0.777849341,1.57061721,0.001322572,0,0.01,1
COc1cccc(NC(=O)Cc2c[nH]c3c(C)cccc23)c1,0.771150867,1.738664775,0.000758735,0.02,0.05,1
C[C@@H]1[NH+]=c2ccccc2=C1CCN1C(=O)[C@H]2CCCC[C@@H]2C1=O,0.765723353,-4.750235425,0.002193376,0,0.02,0.008113709
[NH3+][C@H]1CCC[C@@H]1CCSc1n[nH]c(=O)n1C1CC1,0.776075477,-3.345292367,0.004773315,0.01,0.1,0.013540589
Cc1ccc(S(=O)(=O)N2CCC(C(=O)N3CCCc4ccccc43)CC2)cc1C,0.772669049,1.545176579,0.002038283,0,0,1
Cc1nonc1C(=O)N1CCC[C@@H]1c1nc(C)c2c(n1)N(C)C(=O)CC2,0.79971667,-2.116648409,0.008756208,0.01,0.03,0.160043254
COC(=O)c1sc(NC(=O)Cc2csc(C(C)C)n2)nc1C1CC1,0.791615121,0.954726637,0.001948213,0.13,0.03,0.841485902
Oc1ccccc1N1CC[NH+](Cc2nc(Cc3ccccc3)no2)CC1,0.724696116,-1.968034385,0.008001007,0,0,0.302598091
O=C(COc1cc(Cl)c(Cl)cc1Cl)N1CCN(C(=O)Nc2ccccc2)CC1,0.713893221,2.398008911,0.00159077,0,0,1
COc1ccccc1NC1CCN(c2ccc([N+](=O)[O-])cn2)CC1,0.67090962,0.976118701,0.000695889,0.06,0.06,1
C[C@@H]1CCC[NH+](C[C@@H](C)NC(=O)N[C@@H]2CCCC[C@@H]2n2cccn2)C1,0.752501432,-3.517912583,0.007888472,0,0.01,0.000251405
CC(C)(C)CS(=O)(=O)N1Cc2nc[nH]c2C[C@H]1C(=O)[O-],0.791221447,-4.791181421,0.002249094,0.01,0.1,0.020186644
C[C@@H]1CC[C@@H](C(=O)[O-])[C@H]2C(=O)N(c3ccccc3)C(=O)[C@@H]21,0.745409404,-3.142259913,0.00049379,0,0,0.07116438
CCN[C@@H]1[C@H]([NH+]2CCC[C@H]3CCC[C@@H]32)CCC1(C)C,0.79779901,-3.456237854,0.006753187,0,0.03,4.92E-06
Cc1cnn(CCCNC(=O)N2CCCC[C@H](N3CC[NH+](C)CC3)C2)c1,0.722989697,-3.868079945,0.025927814,0.03,0.02,0.046970133
Cc1cc(O)c(C(C)C)cc1[N-]S(=O)(=O)c1c[nH]c2ncccc12,0.744467088,0.670810273,0.028765405,0.07,0.38,0.187804931
C[C@@H]1CCCC[C@]12NC(=O)N(CC(=O)NCc1ccc(N(C)C)cc1)C2=O,0.773377805,-1.561719078,0.000109095,0,0,0.183830169
CCOc1ccc(NC(=O)c2sc3ccccc3c2Cl)cc1,0.712667515,3.433218401,0.000121213,0,0,1
CCOC(=O)NCCC(=O)N[C@H]1CCc2c(O)cccc21,0.769462083,-1.014240694,0.009193338,0,0.02,0.816076929
O=C(NCCNS(=O)(=O)c1cccc(Cl)c1F)c1cccnc1,0.768240676,-0.528927033,0.001188701,0,0.02,1
CNC(=O)c1cc2cc(F)ccc2[nH]1,0.708764862,-0.399594195,0.002629816,0.03,0.05,1
C[C@H]1CCCN(C(=O)NCc2ccc(C#CC[NH3+])cc2)C1,0.789155188,-1.927968999,0.001512021,0,0.01,0.370702296
Cc1ccc(C(=O)[C@H]2CSCCS2)cc1C,0.751549369,0.277885377,0.000280114,0,0,0.448205448
Cc1ccc(Cn2cc(S(=O)(=O)c3ccccc3)c(=O)c3cc(F)c(N4CCOCC4)cc32)cc1,0.41845508,1.73001363,0.002778317,0,0.01,0.951099187
O=C(N[C@@H]1CCS(=O)(=O)C1)c1ccc(CNS(=O)(=O)c2ccccc2)cc1,0.743410424,-1.399287332,0.000652273,0,0.01,0.92857792
C[C@@H](Oc1ccc(Cl)cc1Cl)C(=O)N1CCC(C(=O)Nc2nncs2)CC1,0.786867291,0.722757809,0.000812765,0,0.01,0.713096232
COc1ccccc1N1CCN(C(=O)Cn2ncc3ccsc3c2=O)CC1,0.686395805,-0.530100518,0.000893857,0,0.02,0.984473335
CC(C)C(=O)NC[C@@H]1CCC[NH+](Cc2cc(Cl)cc(Cl)c2O)C1,0.75465561,-2.0134714,0.015347278,0.02,0.08,0.00721868
CC[NH+](CC)[C@H](C)CNC(=O)N1CCCN(C(=O)c2ccccc2F)CC1,0.774759578,-2.432805033,0.003211254,0,0.01,0.184876396
O=[N+]([O-])c1ccc(OC/C=C/c2ccccc2Cl)cc1,0.60751086,2.367110925,8.21E-05,0.05,0,1
CCc1ccc([C@@H](C)NC(=O)[C@H](C)[NH+]2CCc3n[nH]cc3C2)cc1,0.772141485,-3.363276729,0.034798863,0.03,0.07,0.001880501
