SMILES,qed,gskb,sa_nom
CN(C)C=NC1=NN(c2cccc(C(F)(F)F)c2)CC1,0.617463288,0,0.77198471
Cc1ccc(-c2noc(CN(C(=O)C34CC5CC(CC(C5)C3)C4)C(C)C)n2)cc1,0.717268425,0,0.702379545
COc1ccc2oc(C(=O)OCC(=O)N3CC(C)OC(C)C3)c(C)c2c1,0.779004445,0,0.774477214
CC(=O)N1CC=C2C(C#N)C(=N)C(C#N)(C#N)C(C)C2C1,0.672026161,0,0.616434214
CC(C)(C)NC(=O)C1CC(=O)OC12CCOC(C)(C)C2,0.745194064,0.01,0.649977701
Cc1ccc(NC(=O)c2ccc(CN=C3C(=O)C(=O)C3N3CCOCC3)cc2)cc1,0.769468785,0,0.790983482
Cc1csc(NC(=O)C2CCCN(S(=O)(=O)c3ccc4c(c3)oc(=O)n4C)C2)n1,0.668417608,0,0.784349615
CC1CN(CC(O)COC(c2ccc(Cl)cc2)c2ccc(Cl)cc2)CC(C)O1,0.707336842,0,0.751016936
CCOC(=O)C1=NNC(C(=O)c2ccc(Cl)cc2)C1c1ccc(OC)cc1,0.60899627,0,0.766457791
Oc1ccc(C(O)OCc2ccccc2)[nH]1,0.688214829,0,0.750807762
O=C(NCc1ccccc1)C1SC(=S)n2c1nc(=O)c1ccccc12,0.721238271,0,0.774072171
CCCCN1C(=N)C(N(CC)C(=O)CCc2ccccc2)C(=O)NC1=O,0.745591978,0,0.761770527
Cc1ccc(-c2cc(C(F)F)n3ncc(C(=O)N4CCN5CCCC5C4)c3n2)cc1,0.661410223,0.01,0.779885092
COCCCN=C1C(=O)c2ccccc2C(=O)C1Cl,0.626743761,0,0.759571886
NC(=O)C1C=C(c2ccccc2)CC(OCCCCO)O1,0.745150102,0,0.720489405
COc1cccc(CN(C(=O)c2ccccc2Cl)C2C=S(O)(O)=CC2)c1,0.749519177,0,0.73319438
O=C1NC(O)(c2ccccc2)Oc2ccccc21,0.797088784,0.05,0.790642685
COC(c1ccccc1)c1nnc(CCC(=O)N(C)CCCC2CCCC2)o1,0.613984015,0,0.780491983
CC(NC(=O)Cn1nc(C(=O)O)c2ccccc2c1=O)C12CC3CC(CC(C3)C1)C2,0.790762894,0,0.658674047
COc1ccc(Cl)c(Cn2c(NCC(C)O)nc3c2c(=O)n(C)c(=O)n3C)c1,0.629906238,0.01,0.780191241
Oc1ccccc1N=Cc1c[nH]nc1O,0.647760538,0.02,0.76235595
Cc1ccccc1-n1ncc2c1CC(C)(C)CC2NC(=O)c1ccncc1,0.767351212,0,0.791897318
NC(=O)Cn1cnc2nc3n(c2c1=O)CCC3,0.720992062,0.01,0.797092495
Cc1ccsc1C(=CCCN1CCCC(C(=O)O)C1)c1sccc1C,0.768368806,0.01,0.761212228
COc1cccc(C(c2nnnn2C(C)(C)C)N2CCN(C3CCCCC3)CC2)c1OC,0.678282713,0,0.77325847
CN1C2=CCSCC2C(=O)N1c1ccccc1,0.758130814,0,0.697884551
CC1(C)C=C(N2CCOCC2)CC(=O)C1,0.656563969,0,0.773009507
COc1ccc(N2C(=N)C(C#N)c3ccc([N+](=O)[O-])cc3C2=O)cc1,0.682195798,0,0.766475534
Oc1c2c(c(O)n1Cc1nnc(-c3ccccc3Br)o1)CC=CC2,0.672169866,0,0.775058637
CCCN=C1c2ccccc2OC(=O)C1NS(=O)(=O)c1ccc2c(c1)CCCC2,0.604275724,0,0.746018879
CCCN1C(=N)C(N(CCOC)C(=O)c2ccc(F)cc2)C(=O)NC1=O,0.759242312,0,0.751845895
O=C(C=S(O)(O)=Cc1ccccc1)N1CCN(c2cccc(C(F)(F)F)c2)CC1,0.734072896,0.01,0.797822036
COc1ccc(N=C2CC(C)(O)C(C(C)=O)C(c3ccc(OC)cc3)C2C(C)=O)cc1,0.755267836,0,0.694175274
COC(=O)CC1NC2CCCCC2NC1=O,0.647747294,0.03,0.715019743
CC(C)CC(NS(=O)(=O)OCC(Cl)(Cl)Cl)c1ccccc1,0.734029621,0.03,0.760016302
Cc1cc(C)c(S(=O)(=O)N2CCCCC2CCNC(=O)C(=O)NCc2ccco2)c(C)c1,0.616268198,0,0.781413638
COc1ccc2[nH]c3c(c2c1)CCNC3(C)CCc1ccc(Cl)nc1,0.688819238,0.02,0.75753606
CCC(C)(C(=O)NC1CCCC1)N(C(=O)CNC(C)=O)c1ccccc1,0.784496175,0,0.776288263
CCN1CCN(C(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)NC(=O)C(C)S4)CC2)CC1,0.726330384,0,0.782385867
COc1cc(C2C(=O)N(C3CCCC3)CC(=O)N2Cc2ccco2)ccc1OC(C)C,0.670829745,0.02,0.775856279
N#CC(C=Nc1ccccc1Cl)C(N)=S,0.648973411,0.03,0.723132356
CCC(C(=O)OCC(=O)N=C1C(=O)N(c2ccccc2)N(C)C1C)c1ccccc1,0.688118386,0,0.715619762
O=S(=O)(N=C1CCCN1)c1cccc(NS(=O)(=O)c2ccc(OC(F)(F)F)cc2)c1,0.681134406,0,0.799287748
COc1ccc(NC(=O)C(c2cc3c(cc2[N+](=O)[O-])OCO3)N(C)C)cc1,0.612983,0,0.799008535
CC(C)COP(=O)(OCC(C)C)C(O)c1ccc2c(c1)OCO2,0.720043361,0,0.750075581
CC1CCN(C2C(=O)C(=O)C2=NCc2ccc(C(=O)NCc3cccnc3)cc2)CC1,0.726479672,0.02,0.775164176
CCOC(=O)C1(Cc2cccc(OC)c2)CCCN(Cc2nccn2CC)C1,0.652801994,0,0.782487111
CC1(C)N=C(C(=O)c2ccccc2)N(O)C1(C)O,0.777050368,0,0.734465146
CC(C)(C)P(=NC(=O)c1ccccc1F)(N1CCOCC1)N1CCOCC1,0.731507172,0,0.769273004
CC=C1N=C2C(C(=O)c3ccccc3N2C)C(=O)N1CCc1ccc(OC)cc1,0.753131375,0,0.738238516
COc1ccccc1CN1CCNC(=O)C1CC(=O)NCc1c(C)n[nH]c1C,0.661461004,0,0.78517306
COCNc1nc(OCC#N)nc(N(C)C)n1,0.683674229,0.04,0.777313315
O=C(COCc1ccc(Cl)cc1)C[SH](O)Cc1ccc(Cl)cc1,0.656546786,0,0.74332781
CC1CCCCC1NC(=O)CN1C(=O)c2cccc(N)c2C1=O,0.653760964,0.01,0.786002968
COc1ccc(-c2cc(C(O)N3CCN(c4ccccc4OC)CC3)on2)cc1,0.687304623,0.01,0.798585974
CC(C)c1nnc(SCC(=O)NC(=O)NC(C)(C)C)[nH]1,0.733971343,0,0.793017806
Cc1nn(-c2ccccc2)c(N)c1C(O)(CC(=O)C(F)(F)F)C(F)(F)F,0.798169005,0.04,0.739340726
C=CCNC(=O)CC12CC3CC(C1)CC(CC(=O)NCC=C)(C3)C2,0.672330389,0.01,0.658000165
CC(=O)N1CCC2(CC1)CC(=O)c1cc(OCC(=O)N3CCN(C)CC3)ccc1O2,0.7378975,0,0.779806626
Cc1cccc(N2CCN(C(=O)CCn3c(O)c4c(c3O)C3C=CC4C3)CC2C)c1,0.761762416,0,0.60703657
Cc1ccc(C2CC(c3cccc(Br)c3)n3nc(N)nc3N2)cc1,0.698833769,0.01,0.718562613
O=C(NC1CCCCC1)C(c1cccnc1)N(C(=O)c1ccc(Cl)nc1)C1CCCCC1,0.616220343,0.01,0.785124533
COC(CC(O)C(C)C(O)COCc1ccccc1)OC,0.641812085,0,0.729007026
CCOC(=O)C(C)n1cnc2c(nnn2-c2cccc(Cl)c2)c1=O,0.667596999,0,0.7897239
Cc1cc(C)c(C(=O)C(C)OC(=O)C2=COCCO2)cc1C,0.631851851,0,0.77584185
Cc1ccc2c(C)c(C(=O)N(Cc3cccs3)C3C=S(O)(O)=CC3)oc2c1,0.608991079,0.01,0.686790049
COc1cccc(C(C(=O)NC2CCCC2)N(C(=O)c2csnn2)C2CC2)c1,0.772433666,0.01,0.781923265
Cc1cc[n+](CC[n+]2ccc(C)cc2)cc1,0.68535133,0,0.791276925
CC(=NNc1nc(O)cs1)c1cccs1,0.639316021,0,0.79737706
CCOP(=O)(OCC)C(NC(=O)Nc1ccc(Cl)cc1)C(N)=O,0.612895537,0,0.775928104
COc1ccccc1C1c2c(cc(C)n(CCCn3ccnc3)c2=O)OC(=N)C1C#N,0.663364825,0.04,0.692483498
Cc1ccc(C23CC4CC(CC(NC(=O)NC(C)(C)CO)(C4)C2)C3)cc1,0.770964622,0,0.606222679
COc1ccc(C=NNC(=O)C2C3CCCCC32C)cc1OC,0.670885981,0,0.753524379
O=[N+]([O-])c1ccc(Cl)c(N=C2CCCCCN2)c1,0.659152644,0.02,0.780705073
CCN(CC)C(=O)C1CC(=O)OC12CCCCC2,0.723756854,0,0.713568851
CC(NC(=O)c1ccccc1[N+](=O)[O-])C1CC2CCC1C2,0.682978423,0,0.671351242
CCc1nc2ccccc2c(=O)n1NC(=O)C1C(=O)c2cccc3c2N(CCC3)C1=O,0.656604226,0,0.752436524
CC(C)c1cc(C(=O)N2CCCC(CCC(=O)N3CCN(c4ccccn4)CC3)C2)no1,0.687567172,0,0.779171041
COc1ccc(COC(=O)C2C(C)=NC(=O)NC2c2cccc(OC)c2OC)cc1,0.701381506,0.01,0.75567196
COc1ccc(OC)c(N=CC=C(C(C#N)C#N)N(C)C)c1,0.753623257,0,0.738210824
CCOC(=O)C1CCCN(c2cc(O)n(-c3ccc(C(C)C)cc3)c2O)C1,0.781250423,0,0.774544535
Cc1ccc(NCn2c(O)c3c(c2O)C2C=CC3C2)cc1,0.756030858,0,0.62988716
CCn1ccc(C(=O)N=C2CCCC2C#N)n1,0.777383052,0.01,0.702651342
